Experiment	Date	Time	Run	Parameter	Units	Tunnel 1	Tunnel 2	Tunnel 3	Tunnel 4	Tunnel 5	Tunnel 6	Sum	Average
Exp1	20130531	145930	1	chamber_angular_vel	degrees/s	33.09608	165.90790	149.98195	nan	92.83932	170.69158	n/a	132.10668
Exp1	20130531	145930	1	chamber_dist	mm	117.71133	610.02953	492.68710	0.00000	344.69421	574.77379	2139.89596	356.64933
Exp1	20130531	145930	1	chamber_time	s	89.80000	106.26670	101.20000	0.00000	85.53330	111.80000	494.60000	82.43333
Exp1	20130531	145930	1	chamber_vel	mm/s	1.96932	8.29623	6.51824	nan	6.61641	6.73093	n/a	6.11975
Exp1	20130531	154330	2	chamber_angular_vel	degrees/s	33.09608	165.90790	149.98195	nan	92.83932	170.69158	n/a	132.10668
Exp1	20130531	154330	2	chamber_dist	mm	117.71133	610.02953	492.68710	0.00000	344.69421	574.77379	2139.89596	356.64933
Exp1	20130531	154330	2	chamber_time	s	89.80000	106.26670	101.20000	0.00000	85.53330	111.80000	494.60000	82.43333
Exp1	20130531	154330	2	chamber_vel	mm/s	1.96932	8.29623	6.51824	nan	6.61641	6.73093	n/a	6.11975
Exp1	20130531	161330	3	chamber_angular_vel	degrees/s	33.09608	165.90790	149.98195	nan	92.83932	170.69158	n/a	132.10668
Exp1	20130531	161330	3	chamber_dist	mm	117.71133	610.02953	492.68710	0.00000	344.69421	574.77379	2139.89596	356.64933
Exp1	20130531	161330	3	chamber_time	s	89.80000	106.26670	101.20000	0.00000	85.53330	111.80000	494.60000	82.43333
Exp1	20130531	161330	3	chamber_vel	mm/s	1.96932	8.29623	6.51824	nan	6.61641	6.73093	n/a	6.11975
Exp1	20130531	181010	4	chamber_angular_vel	degrees/s	33.09608	165.90790	149.98195	nan	92.83932	170.69158	n/a	132.10668
Exp1	20130531	181010	4	chamber_dist	mm	117.71133	610.02953	492.68710	0.00000	344.69421	574.77379	2139.89596	356.64933
Exp1	20130531	181010	4	chamber_time	s	89.80000	106.26670	101.20000	0.00000	85.53330	111.80000	494.60000	82.43333
Exp1	20130531	181010	4	chamber_vel	mm/s	1.96932	8.29623	6.51824	nan	6.61641	6.73093	n/a	6.11975
