time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
0.0000	1	0	-3.50	124.65	90.0	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.0000	1	1	0.58	-7.81	26.0	start	closed	closed	closed	25.7	833.1	91.5	2.0762	8.2
0.0000	1	2	0.72	96.92	81.0	walkway	closed	closed	closed	26.5	174.4	19.5	0.1525	6.6
0.0000	1	3	-1.95	19.07	8.0	walkway	closed	closed	closed	9.7	664.1	89.0	6.7039	10.6
0.0000	1	4	1.89	16.45	15.0	walkway	closed	closed	closed	33.9	680.5	70.5	3.8411	6.7
0.0667	2	0	-3.50	124.65	90.0	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.0667	2	1	1.15	-9.33	16.0	start	closed	closed	closed	29.2	842.7	101.5	3.4119	7.9
0.0667	2	2	0.52	96.84	74.0	walkway	closed	closed	closed	25.3	174.9	25.5	0.2775	4.2
0.0667	2	3	-1.64	20.50	1.0	walkway	closed	closed	closed	11.7	655.1	92.0	46.0849	9.9
0.0667	2	4	1.88	16.41	11.0	walkway	closed	closed	closed	33.8	680.8	71.5	4.9662	6.3
0.1333	3	0	-3.50	124.65	90.0	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.1333	3	1	0.85	-11.23	-12.0	start	closed	closed	closed	27.4	854.6	95.5	-4.7179	9.4
0.1333	3	2	0.52	96.84	74.0	walkway	closed	closed	closed	25.3	174.9	25.5	0.2775	4.2
0.1333	3	4	1.82	16.47	13.0	walkway	closed	closed	closed	33.4	680.4	71.5	4.3767	7.9
0.2000	4	0	-3.50	124.65	90.0	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.2000	4	1	0.25	-12.44	-16.0	start	closed	closed	closed	23.6	862.2	80.5	-3.5632	11.2
0.2000	4	2	1.29	97.04	89.0	walkway	closed	closed	closed	30.1	173.7	11.0	0.0127	27.0
0.2000	4	3	-1.35	25.16	5.0	walkway	closed	closed	closed	13.5	625.7	95.5	12.3297	10.2
0.2000	4	4	1.82	16.61	15.0	walkway	closed	closed	closed	33.5	679.5	68.0	3.6228	7.0
0.2667	5	0	-3.50	124.65	90.0	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.2667	5	1	-0.09	-13.18	-12.0	start	closed	closed	closed	21.4	866.9	79.5	-4.6183	7.5
0.2667	5	2	1.83	97.02	90.0	walkway	closed	closed	closed	33.5	173.8	12.0	nan	0.0
0.3333	6	0	-1.31	97.07	-88.0	walkway	closed	closed	closed	13.8	173.5	3.5	-0.0422	13.1
0.3333	6	1	-0.14	-13.28	-15.0	start	closed	closed	closed	21.1	867.5	79.0	-3.8234	9.1
0.3333	6	2	1.76	97.00	87.0	walkway	closed	closed	closed	33.1	173.9	14.5	0.0438	16.2
0.3333	6	3	-1.70	29.02	25.0	walkway	closed	closed	closed	11.3	601.5	101.0	2.1839	8.7
0.4000	7	0	-3.50	124.65	90.0	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.4000	7	1	-0.47	-13.21	-52.0	start	closed	closed	closed	19.0	867.1	78.0	-0.7725	9.1
0.4000	7	2	1.81	97.00	89.0	walkway	closed	closed	closed	33.4	173.9	13.5	0.0231	12.6
0.4000	7	3	-1.39	29.98	14.0	walkway	closed	closed	closed	13.2	595.4	101.5	4.1237	9.2
0.4000	7	4	1.94	17.38	11.0	walkway	closed	closed	closed	34.2	674.7	72.0	5.0524	7.0
0.4000	7	5	-2.51	-4.38	-2.0	start	closed	closed	closed	6.2	811.5	46.0	-30.0472	3.5
0.4667	8	0	-3.50	124.65	90.0	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.4667	8	1	-1.10	-13.09	-72.0	start	closed	closed	closed	15.1	866.3	75.5	-0.3249	10.0
0.4667	8	2	1.81	96.93	85.0	walkway	closed	closed	closed	33.4	174.3	17.5	0.0816	5.4
0.4667	8	3	-1.51	31.10	8.0	walkway	closed	closed	closed	12.5	588.4	102.0	6.7934	10.3
0.4667	8	4	1.84	17.62	9.0	walkway	closed	closed	closed	33.6	673.2	67.5	6.2616	6.2
